"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"2ND ST SE","102","307","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","22068","MEDFORD","Medford"
"2ND ST SW","100","599","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","22047","BLOOMING PRAIRIE","Blooming Prairie"
"2ND ST SW","105","515","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","22080","MEDFORD","Medford"
"30TH ST NW","4300","6199","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","180359","OWATONNA","Deerfield Twp"
"30TH ST NW","8200","9099","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","180360","OWATONNA","Deerfield Twp"
"30TH ST NW","9100","9599","","","","","B","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","761-00","03","26A","26","01","01","","","","207387","OWATONNA","Deerfield Twp"
"32ND AVE NW","2650","3502","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","206878","OWATONNA","Clinton Falls Twp"
"32ND AVE NW","5600","8599","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","25128","MEDFORD","Medford Twp"
"32ND AVE NW","875","885","","","","","E","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","258680","OWATONNA","Owatonna"
"32ND AVE NW","140","140","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","286929","OWATONNA","Owatonna"
"32ND AVE NW","810","815","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","25129","OWATONNA","Owatonna Twp"
"32ND AVE SW","5548","8273","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","206997","OWATONNA","Somerset Twp"
"32ND AVE SW","11432","11432","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","25131","N.R.H.E.G.","Summit Twp"
"34TH AVE NE","2600","5500","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","26042","OWATONNA","Clinton Falls Twp"
"34TH AVE NE","1879","2323","","","","","O","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","26048","OWATONNA","Havana Twp"
"34TH AVE NE","5600","8599","","","","","E","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","26051","MEDFORD","Medford Twp"
"34TH AVE NE","2657","4729","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","26052","OWATONNA","Merton Twp"
"34TH AVE NE","5600","8599","","","","","O","0065 MERTON TWP.","MEDFORD","MN","55049","74","065","","763-00","03","26B","26","01","01","","","","188627","MEDFORD","Merton Twp"
"34TH AVE NE","1880","2326","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","206877","OWATONNA","Owatonna"
"34TH AVE SE","5269","9649","","","","","O","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","275323","OWATONNA","Aurora Twp"
"34TH AVE SE","10353","10389","","","","","O","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","761-00","03","26B","26","01","02","","","","275325","OWATONNA","Aurora Twp"
"34TH AVE SE","11400","11400","","","","","E","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","275326","BLOOMING PRAIRIE","Blooming Prairie Twp"
"34TH AVE SE","12155","12155","","","","","O","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","275327","BLOOMING PRAIRIE","Blooming Prairie Twp"
"34TH AVE SE","10925","10925","","","","","O","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","275330","BLOOMING PRAIRIE","Blooming Prairie Twp"
"34TH AVE SE","12509","15409","","","","","O","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","275333","BLOOMING PRAIRIE","Blooming Prairie Twp"
"34TH AVE SE","1731","3903","","","","","O","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","275319","OWATONNA","Havana Twp"
"34TH AVE SE","2680","3496","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","275320","OWATONNA","Owatonna Twp"
"34TH AVE SE","4864","9640","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","275321","OWATONNA","Somerset Twp"
"34TH AVE SE","9908","9908","","","","","E","0150 SOMERSET TWP.","BLOOMING PRAIRIE","MN","55917","74","080","","761-00","03","26B","26","01","01","","","","275322","OWATONNA","Somerset Twp"
"34TH AVE SE","13456","13456","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","275329","N.R.H.E.G.","Summit Twp"
"34TH AVE SE","12172","12172","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","275328","BLOOMING PRAIRIE","Summit Twp"
"34TH AVE SE","11150","11150","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","275331","BLOOMING PRAIRIE","Summit Twp"
"34TH AVE SE","13826","15400","","","","","E","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","275332","BLOOMING PRAIRIE","Summit Twp"
"35TH AVE SW","15774","15973","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","26467","N.R.H.E.G.","Summit Twp"
"36TH ST NE","550","2239","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","26926","OWATONNA","Clinton Falls Twp"
"36TH ST NE","4648","9149","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","26928","OWATONNA","Merton Twp"
"36TH ST NW","1385","1544","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","206887","OWATONNA","Clinton Falls Twp"
"36TH ST NW","9988","10028","","","","","E","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","761-00","03","26A","26","01","01","","","","26929","OWATONNA","Deerfield Twp"
"37TH AVE SW","9676","10749","","","","","B","0150 SOMERSET TWP.","ELLENDALE","MN","56026","74","080","","761-00","03","26B","26","01","01","","","","27419","OWATONNA","Somerset Twp"
"37TH AVE SW","7220","7577","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","206888","OWATONNA","Somerset Twp"
"37TH AVE SW","8639","9145","","","","","B","0150 SOMERSET TWP.","HOPE","MN","56046","74","080","","761-00","03","26B","26","01","01","","","","206889","OWATONNA","Somerset Twp"
"37TH AVE SW","9149","9151","","","","","B","0150 SOMERSET TWP.","ELLENDALE","MN","56026","74","080","","761-00","03","26B","26","01","01","","","","206890","OWATONNA","Somerset Twp"
"37TH AVE SW","9162","9162","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","206891","OWATONNA","Somerset Twp"
"37TH AVE SW","9176","9633","","","","","B","0150 SOMERSET TWP.","HOPE","MN","56046","74","080","","761-00","03","26B","26","01","01","","","","206893","OWATONNA","Somerset Twp"
"38TH ST SE","3800","6399","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","27846","OWATONNA","Havana Twp"
"38TH ST SE","6400","9199","","","","","B","0040 HAVANA TWP.","CLAREMONT","MN","55924","74","040","","761-00","03","26B","26","01","02","","","","179753","OWATONNA","Havana Twp"
"38TH ST SE","346","2999","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","179745","OWATONNA","Owatonna Twp"
"38TH ST SW","4209","9399","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","179741","OWATONNA","Meriden Twp"
"38TH ST SW","9400","11006","","","","","B","0060 MERIDEN TWP.","WASECA","MN","56093","74","060","","761-00","03","26A","26","01","01","","","","179742","OWATONNA","Meriden Twp"
"38TH ST SW","1200","2199","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","27845","OWATONNA","Owatonna Twp"
"38TH ST SW","3900","4208","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","179738","OWATONNA","Owatonna Twp"
"39TH ST NW","6800","7199","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","28240","OWATONNA","Deerfield Twp"
"3RD AVE NE","108","643","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28566","BLOOMING PRAIRIE","Blooming Prairie"
"3RD AVE NE","106","111","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28595","BLOOMING PRAIRIE","Blooming Prairie"
"3RD AVE NE","302","311","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28628","MEDFORD","Medford"
"3RD AVE NE","1200","1599","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","28583","OWATONNA","Owatonna"
"3RD AVE NE","1600","1999","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","28607","OWATONNA","Owatonna"
"3RD AVE NE","2000","3116","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","217838","OWATONNA","Owatonna"
"3RD AVE NE","1600","1999","","","","","O","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","217836","OWATONNA","Owatonna"
"3RD AVE NW","133","572","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28569","BLOOMING PRAIRIE","Blooming Prairie"
"3RD AVE NW","301","311","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28629","MEDFORD","Medford"
"3RD AVE NW","1850","2267","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","28612","OWATONNA","Owatonna"
"3RD AVE SE","118","440","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28563","BLOOMING PRAIRIE","Blooming Prairie"
"3RD AVE SE","205","408","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","207444","MEDFORD","Medford"
"3RD AVE SE","6745","6747","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","275195","MEDFORD","Medford Twp"
"3RD AVE SW","406","406","","","","","E","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28562","BLOOMING PRAIRIE","Blooming Prairie"
"3RD AVE SW","105","412","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28648","MEDFORD","Medford"
"3RD AVE W","100","599","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","28649","N.R.H.E.G.","Ellendale"
"3RD ST","440","440","","","","","E","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28570","BLOOMING PRAIRIE","Blooming Prairie"
"3RD ST N","300","499","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","28655","N.R.H.E.G.","Ellendale"
"3RD ST NE","108","643","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277657","BLOOMING PRAIRIE","Blooming Prairie"
"3RD ST NE","201","515","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28638","MEDFORD","Medford"
"3RD ST NW","133","742","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277656","BLOOMING PRAIRIE","Blooming Prairie"
"3RD ST NW","101","208","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28637","MEDFORD","Medford"
"3RD ST NW","32","2126","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","28613","OWATONNA","Owatonna"
"3RD ST S","500","799","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","28658","N.R.H.E.G.","Ellendale"
"3RD ST SE","103","441","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","277655","BLOOMING PRAIRIE","Blooming Prairie"
"3RD ST SE","104","308","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28625","MEDFORD","Medford"
"3RD ST SW","100","599","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","28561","BLOOMING PRAIRIE","Blooming Prairie"
"3RD ST SW","102","515","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","28618","MEDFORD","Medford"
"40TH ST NW","7448","7596","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","30152","OWATONNA","Deerfield Twp"
"40TH ST NW","7762","8520","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","206896","MEDFORD","Deerfield Twp"
"41ST AVE SE","7324","7324","","","","","E","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","30656","OWATONNA","Aurora Twp"
"42ND AVE NW","5700","6599","","","","","E","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","30974","MEDFORD","Deerfield Twp"
"42ND AVE NW","5707","6599","","","","","O","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","30970","MEDFORD","Medford Twp"
"42ND AVE SW","11610","16450","","","","","E","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","30973","N.R.H.E.G.","Berlin Twp"
"42ND AVE SW","11412","11412","","","","","E","0010 BERLIN TWP.","OWATONNA","MN","55060","74","010","","2168-00","03","26B","26","01","01","","","","206900","N.R.H.E.G.","Berlin Twp"
"42ND AVE SW","5902","9448","","","","","E","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","30971","OWATONNA","Lemond Twp"
"42ND AVE SW","12003","15501","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","30972","N.R.H.E.G.","Summit Twp"
"42ND AVE SW","13601","13601","","","","","O","0155 SUMMIT TWP.","NEW RICHLAND","MN","56072","74","085","","2168-00","03","26B","26","01","01","","","","206901","N.R.H.E.G.","Summit Twp"
"43RD AVE NW","2826","2899","","","","","E","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","31265","OWATONNA","Deerfield Twp"
"43RD AVE SW","5186","5798","","","","","E","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","31263","OWATONNA","Lemond Twp"
"43RD AVE SW","6217","7765","","","","","B","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","206903","OWATONNA","Lemond Twp"
"43RD AVE SW","5186","5700","","","","","O","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","207133","OWATONNA","Somerset Twp"
"44TH AVE NE","1544","1837","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","207134","OWATONNA","Havana Twp"
"44TH AVE NE","2696","3045","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","31543","OWATONNA","Merton Twp"
"44TH AVE SE","10300","10799","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","205506","BLOOMING PRAIRIE","Aurora Twp"
"44TH AVE SE","9800","10299","","","","","O","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","205509","BLOOMING PRAIRIE","Aurora Twp"
"44TH AVE SE","9800","10299","","","","","E","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","761-00","03","26B","26","01","02","","","","205507","OWATONNA","Aurora Twp"
"44TH AVE SE","10800","16799","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","31541","BLOOMING PRAIRIE","Blooming Prairie Twp"
"44TH AVE SE","570","4799","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","31544","OWATONNA","Havana Twp"
"45TH AVE NE","7677","8400","","","","","B","0065 MERTON TWP.","MEDFORD","MN","55049","74","065","","763-00","03","26B","26","01","01","","","","31788","MEDFORD","Merton Twp"
"46TH ST NE","3743","6032","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","31995","OWATONNA","Merton Twp"
"46TH ST NW","3200","4199","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","207392","MEDFORD","Clinton Falls Twp"
"46TH ST NW","2700","3199","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","207393","MEDFORD","Clinton Falls Twp"
"46TH ST NW","4200","5199","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","207394","MEDFORD","Deerfield Twp"
"46TH ST NW","6200","7199","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","207395","MEDFORD","Deerfield Twp"
"46TH ST NW","2200","2699","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","207391","OWATONNA","Owatonna"
"47TH AVE NW","7600","8599","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","32194","MEDFORD","Deerfield Twp"
"47TH AVE NW","1600","2199","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","32195","OWATONNA","Meriden Twp"
"47TH AVE SE","13800","14399","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","32196","BLOOMING PRAIRIE","Blooming Prairie Twp"
"48TH ST SE","7900","8399","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","2125-00","03","26B","26","01","02","","","","205053","TRITON","Aurora Twp"
"48TH ST SE","8900","9399","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","2125-00","03","26B","26","01","02","","","","205055","TRITON","Aurora Twp"
"48TH ST SE","3600","6599","","","","","O","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","32391","OWATONNA","Aurora Twp"
"48TH ST SE","6600","7899","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205051","OWATONNA","Aurora Twp"
"48TH ST SE","8400","8899","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205054","OWATONNA","Aurora Twp"
"48TH ST SE","3600","6599","","","","","E","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","205050","OWATONNA","Havana Twp"
"48TH ST SE","6600","9399","","","","","E","0040 HAVANA TWP.","CLAREMONT","MN","55924","74","040","","761-00","03","26B","26","01","02","","","","205052","OWATONNA","Havana Twp"
"48TH ST SW","4200","7677","","","","","O","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","205048","OWATONNA","Lemond Twp"
"48TH ST SW","9649","10121","","","","","O","0045 LEMOND TWP.","WASECA","MN","56093","74","045","","761-00","03","26A","26","01","01","","","","209045","OWATONNA","Lemond Twp"
"48TH ST SW","4200","8880","","","","","E","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","205049","OWATONNA","Meriden Twp"
"48TH ST SW","9984","10120","","","","","E","0060 MERIDEN TWP.","WASECA","MN","56093","74","060","","761-00","03","26A","26","01","01","","","","209046","OWATONNA","Meriden Twp"
"48TH ST SW","1200","3199","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","32387","OWATONNA","Owatonna Twp"
"48TH ST SW","1200","3199","","","","","O","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205047","OWATONNA","Somerset Twp"
"49TH AVE NE","6600","7599","","","","","B","0065 MERTON TWP.","MEDFORD","MN","55049","74","065","","763-00","03","26B","26","01","01","","","","32597","MEDFORD","Merton Twp"
"4TH AVE NE","100","399","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","32945","BLOOMING PRAIRIE","Blooming Prairie"
"4TH AVE NE","412","415","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","32931","MEDFORD","Medford"
"4TH AVE NW","100","399","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","196995","BLOOMING PRAIRIE","Blooming Prairie"
"4TH AVE NW","306","408","","","","","E","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","32932","MEDFORD","Medford"
"4TH AVE NW","2300","2599","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","32905","OWATONNA","Owatonna"
"4TH AVE SE","100","399","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","196996","BLOOMING PRAIRIE","Blooming Prairie"
"4TH AVE SE","1700","2299","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","32904","OWATONNA","Owatonna"
"4TH AVE SW","100","599","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","196994","BLOOMING PRAIRIE","Blooming Prairie"
"4TH AVE SW","205","209","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","32933","MEDFORD","Medford"
"4TH AVE W","100","499","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","32925","N.R.H.E.G.","Ellendale"
"4TH ST N","200","499","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","32929","N.R.H.E.G.","Ellendale"
"4TH ST NE","126","141","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","32941","BLOOMING PRAIRIE","Blooming Prairie"
"4TH ST NE","307","515","","","","","O","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","32935","MEDFORD","Medford"
"4TH ST NW","206","346","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","32924","BLOOMING PRAIRIE","Blooming Prairie"
"4TH ST S","500","799","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","32930","N.R.H.E.G.","Ellendale"
"4TH ST SE","310","461","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","32936","MEDFORD","Medford"
"4TH ST SW","100","560","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","196752","BLOOMING PRAIRIE","Blooming Prairie"
"4TH ST SW","103","208","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","275209","MEDFORD","Medford"
"4TH ST SW","403","514","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","275210","MEDFORD","Medford"
"4TH ST SW","209","209","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","275208","MEDFORD","Medford Twp"
"50TH ST NE","1500","1599","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","207749","OWATONNA","Clinton Falls Twp"
"50TH ST NE","1650","1899","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","761-00","03","26A","26","01","01","","","","207750","OWATONNA","Clinton Falls Twp"
"50TH ST NE","3000","3099","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","207752","OWATONNA","Clinton Falls Twp"
